default root wird verwendet: /opt/JavaFIBS2001/user/sorrytigger
27.01.08;1201446619463;Datum;;3;5;10;20;50;100;1597;
0,3333;0,2000;0,3000;0,3000;;;0,3846
22.05.08;1211485919135;0,6667;0,8000;0,8000;0,5500;0,5400;0,5100;0,5471
22.05.08;1211486928400;0,6667;0,8000;0,8000;0,6000;0,5400;0,5100;0,5485
22.05.08;1211488640232;0,3333;0,6000;0,8000;0,6000;0,5200;0,5100;0,5468
23.05.08;1211528523044;0,3333;0,4000;0,7000;0,5500;0,5200;0,5000;0,5452
23.05.08;1211531440870;0,3333;0,4000;0,7000;0,6000;0,5400;0,5100;0,5465
23.05.08;1211534735832;0,3333;0,4000;0,6000;0,6000;0,5200;0,5100;0,5449
23.05.08;1211539346470;0,3333;0,2000;0,5000;0,6000;0,5200;0,5100;0,5433
23.05.08;1211545058537;0,3333;0,4000;0,5000;0,6000;0,5400;0,5200;0,5446
23.05.08;1211547731576;0,3333;0,4000;0,4000;0,6000;0,5200;0,5100;0,5430
23.05.08;1211551738763;0,3333;0,2000;0,3000;0,6000;0,5200;0,5100;0,5414
23.05.08;1211554391936;0,3333;0,4000;0,4000;0,6000;0,5400;0,5200;0,5428
23.05.08;1211562384932;0,6667;0,6000;0,4000;0,6000;0,5600;0,5300;0,5441
23.05.08;1211563097753;1,0000;0,6000;0,5000;0,6500;0,5600;0,5300;0,5455
23.05.08;1211578220742;0,6667;0,6000;0,5000;0,6000;0,5400;0,5200;0,5439
23.05.08;1211579049939;0,3333;0,6000;0,4000;0,5500;0,5200;0,5200;0,5423
24.05.08;1211580333526;0,0000;0,4000;0,4000;0,5000;0,5200;0,5100;0,5407
24.05.08;1211580981374;0,3333;0,4000;0,5000;0,5000;0,5400;0,5100;0,5420
24.05.08;1211581971448;0,6667;0,4000;0,5000;0,5000;0,5400;0,5200;0,5434
24.05.08;1211583837529;1,0000;0,6000;0,6000;0,5000;0,5400;0,5200;0,5447
24.05.08;1211660498933;1,0000;0,8000;0,7000;0,5000;0,5600;0,5200;0,5460
24.05.08;1211662646478;1,0000;1,0000;0,7000;0,5500;0,5600;0,5200;0,5473
25.05.08;1211710061548;0,6667;0,8000;0,6000;0,5000;0,5400;0,5200;0,5457
25.05.08;1211714704710;0,3333;0,6000;0,5000;0,5000;0,5200;0,5100;0,5442
25.05.08;1211723350514;0,3333;0,6000;0,6000;0,5500;0,5200;0,5100;0,5455
25.05.08;1211724195559;0,6667;0,6000;0,7000;0,5500;0,5400;0,5200;0,5467
25.05.08;1211750236746;1,0000;0,6000;0,8000;0,6000;0,5600;0,5200;0,5480
26.05.08;1211821319693;1,0000;0,8000;0,8000;0,6500;0,5800;0,5200;0,5493
26.05.08;1211830627377;1,0000;1,0000;0,8000;0,6500;0,5800;0,5300;0,5506
26.05.08;1211835008854;1,0000;1,0000;0,8000;0,7000;0,5800;0,5300;0,5518
27.05.08;1211919220613;0,6667;0,8000;0,7000;0,7000;0,5800;0,5300;0,5503
27.05.08;1211922657439;0,6667;0,8000;0,7000;0,7000;0,5800;0,5400;0,5515
30.05.08;1212177371860;0,6667;0,8000;0,8000;0,7000;0,6000;0,5400;0,5528
31.05.08;1212228125697;0,6667;0,6000;0,8000;0,6500;0,6000;0,5300;0,5512
31.05.08;1212240567034;0,6667;0,6000;0,8000;0,7000;0,6000;0,5400;0,5525
31.05.08;1212245124135;0,6667;0,8000;0,8000;0,7500;0,6200;0,5500;0,5537
31.05.08;1212258658053;1,0000;0,8000;0,8000;0,8000;0,6400;0,5600;0,5549
31.05.08;1212262130833;1,0000;0,8000;0,8000;0,8000;0,6600;0,5700;0,5562
01.06.08;1212314036187;0,6667;0,8000;0,7000;0,7500;0,6400;0,5600;0,5546
01.06.08;1212315227985;0,3333;0,6000;0,6000;0,7000;0,6400;0,5500;0,5531
01.06.08;1212319810951;0,0000;0,4000;0,6000;0,6500;0,6400;0,5400;0,5516
02.06.08;1212425232014;0,3333;0,4000;0,6000;0,6500;0,6400;0,5400;0,5528
03.06.08;1212501882468;0,6667;0,4000;0,6000;0,7000;0,6400;0,5500;0,5541
03.06.08;1212510425562;0,6667;0,4000;0,6000;0,7000;0,6400;0,5400;0,5526
03.06.08;1212525980910;0,6667;0,6000;0,6000;0,7000;0,6400;0,5500;0,5538
04.06.08;1212608110649;0,6667;0,8000;0,6000;0,7000;0,6400;0,5500;0,5550
04.06.08;1212610927275;1,0000;0,8000;0,6000;0,7000;0,6400;0,5600;0,5561
04.06.08;1212612534564;1,0000;0,8000;0,6000;0,7000;0,6400;0,5700;0,5573
05.06.08;1212650288615;1,0000;1,0000;0,7000;0,7000;0,6400;0,5800;0,5585
05.06.08;1212698809348;0,6667;0,8000;0,7000;0,6500;0,6200;0,5800;0,5570
06.06.08;1212770582349;0,6667;0,8000;0,8000;0,7000;0,6200;0,5900;0,5582
06.06.08;1212774273763;0,6667;0,8000;0,8000;0,7000;0,6400;0,5900;0,5594
06.06.08;1212782166005;1,0000;0,8000;0,8000;0,7000;0,6400;0,5900;0,5605
06.06.08;1212786919962;1,0000;0,8000;0,9000;0,7500;0,6600;0,5900;0,5617
06.06.08;1212787842899;1,0000;1,0000;0,9000;0,7500;0,6800;0,6000;0,5628
07.06.08;1212790722880;1,0000;1,0000;0,9000;0,7500;0,6800;0,6100;0,5640
07.06.08;1212791913314;0,6667;0,8000;0,8000;0,7000;0,6800;0,6000;0,5625
07.06.08;1212794484350;0,6667;0,8000;0,8000;0,7000;0,7000;0,6100;0,5636
07.06.08;1212837166974;0,6667;0,8000;0,8000;0,7500;0,7000;0,6200;0,5648
07.06.08;1212838942540;0,6667;0,6000;0,8000;0,7500;0,7000;0,6100;0,5633
07.06.08;1212853677973;0,3333;0,4000;0,7000;0,7500;0,7000;0,6100;0,5619
08.06.08;1212920075852;0,3333;0,6000;0,7000;0,7500;0,7000;0,6200;0,5630
08.06.08;1212923000062;0,6667;0,6000;0,7000;0,7500;0,7000;0,6300;0,5641
08.06.08;1212924557087;1,0000;0,6000;0,7000;0,8000;0,7000;0,6300;0,5652
08.06.08;1212938643684;0,6667;0,6000;0,6000;0,7500;0,7000;0,6200;0,5638
09.06.08;1213035862061;0,6667;0,8000;0,6000;0,7500;0,7200;0,6200;0,5649
10.06.08;1213134786101;0,3333;0,6000;0,6000;0,7000;0,7200;0,6200;0,5635
11.06.08;1213136824624;0,6667;0,6000;0,6000;0,7000;0,7200;0,6300;0,5646
11.06.08;1213211261502;0,6667;0,6000;0,6000;0,7000;0,7200;0,6300;0,5657
11.06.08;1213215067324;1,0000;0,8000;0,7000;0,7500;0,7200;0,6300;0,5668
11.06.08;1213220900232;1,0000;0,8000;0,8000;0,7500;0,7200;0,6400;0,5678
12.06.08;1213252173419;0,6667;0,8000;0,7000;0,7000;0,7000;0,6300;0,5664
13.06.08;1213311181820;0,6667;0,8000;0,7000;0,7000;0,7200;0,6300;0,5675
13.06.08;1213311740906;0,3333;0,6000;0,6000;0,6500;0,7200;0,6200;0,5661
13.06.08;1213313583677;0,3333;0,4000;0,6000;0,6000;0,7000;0,6100;0,5647
13.06.08;1213391744319;0,0000;0,2000;0,5000;0,5500;0,6800;0,6100;0,5633
14.06.08;1213449648421;0,0000;0,2000;0,5000;0,5500;0,6600;0,6100;0,5619
14.06.08;1213450476145;0,3333;0,2000;0,5000;0,5500;0,6600;0,6200;0,5630
14.06.08;1213453647214;0,6667;0,4000;0,5000;0,5500;0,6600;0,6200;0,5640
14.06.08;1213455337392;1,0000;0,6000;0,5000;0,6000;0,6600;0,6200;0,5651
15.06.08;1213526968594;1,0000;0,8000;0,5000;0,6500;0,6800;0,6300;0,5662
15.06.08;1213530662557;1,0000;1,0000;0,6000;0,6500;0,6800;0,6300;0,5672
15.06.08;1213536622445;0,6667;0,8000;0,5000;0,6000;0,6600;0,6300;0,5659
16.06.08;1213652476094;0,3333;0,6000;0,5000;0,5500;0,6600;0,6300;0,5645
16.06.08;1213653496012;0,0000;0,4000;0,5000;0,5500;0,6400;0,6200;0,5631
18.06.08;1213823522277;0,0000;0,2000;0,5000;0,5000;0,6200;0,6200;0,5617
18.06.08;1213824998141;0,0000;0,0000;0,5000;0,5000;0,6000;0,6200;0,5604
24.06.08;1214344425793;0,0000;0,0000;0,4000;0,4500;0,5800;0,6200;0,5590
26.06.08;1214495253286;0,3333;0,2000;0,4000;0,4500;0,6000;0,6200;0,5601
26.06.08;1214497747759;0,3333;0,2000;0,3000;0,4000;0,6000;0,6200;0,5588
27.06.08;1214599932487;0,6667;0,4000;0,3000;0,4000;0,6200;0,6300;0,5598
27.06.08;1214602478434;0,6667;0,6000;0,3000;0,4500;0,6200;0,6300;0,5609
28.06.08;1214604230512;0,6667;0,6000;0,3000;0,4000;0,6000;0,6200;0,5595
28.06.08;1214605496131;0,6667;0,6000;0,4000;0,4500;0,6200;0,6300;0,5606
28.06.08;1214653307680;0,3333;0,6000;0,4000;0,4500;0,6000;0,6200;0,5592
28.06.08;1214654620009;0,3333;0,4000;0,4000;0,4500;0,5800;0,6100;0,5579
28.06.08;1214655336663;0,3333;0,4000;0,5000;0,5000;0,5800;0,6100;0,5590
28.06.08;1214657702866;0,6667;0,6000;0,6000;0,5000;0,5800;0,6100;0,5600
29.06.08;1214739983267;0,6667;0,4000;0,5000;0,4500;0,5600;0,6000;0,5587
29.06.08;1214744441888;0,6667;0,6000;0,6000;0,4500;0,5800;0,6000;0,5597
30.06.08;1214859307879;0,3333;0,6000;0,5000;0,4000;0,5600;0,5900;0,5584
01.07.08;1214864430248;0,6667;0,6000;0,5000;0,4000;0,5600;0,6000;0,5594
01.07.08;1214932996812;0,6667;0,6000;0,6000;0,4500;0,5600;0,6000;0,5605
02.07.08;1214992092623;1,0000;0,8000;0,6000;0,5000;0,5600;0,6100;0,5615
02.07.08;1214995347631;0,6667;0,6000;0,6000;0,5000;0,5400;0,6100;0,5602
02.07.08;1215000238203;0,6667;0,8000;0,7000;0,5500;0,5400;0,6100;0,5612
02.07.08;1215005615116;0,6667;0,8000;0,7000;0,6000;0,5600;0,6200;0,5622
02.07.08;1215011688727;0,6667;0,6000;0,6000;0,6000;0,5400;0,6200;0,5609
02.07.08;1215012851272;0,6667;0,6000;0,7000;0,6000;0,5400;0,6200;0,5619
02.07.08;1215014876578;0,6667;0,8000;0,7000;0,6500;0,5600;0,6300;0,5629
03.07.08;1215094476263;1,0000;0,8000;0,8000;0,6500;0,5800;0,6400;0,5639
03.07.08;1215096474540;1,0000;0,8000;0,8000;0,6500;0,5800;0,6400;0,5649
03.07.08;1215096640066;1,0000;1,0000;0,8000;0,7000;0,5800;0,6400;0,5659
03.07.08;1215101663288;0,6667;0,8000;0,7000;0,6500;0,5600;0,6300;0,5646
03.07.08;1215102736788;0,6667;0,8000;0,8000;0,7000;0,5800;0,6400;0,5656
04.07.08;1215154585331;0,3333;0,6000;0,7000;0,7000;0,5600;0,6400;0,5643
04.07.08;1215156010154;0,3333;0,4000;0,6000;0,6500;0,5600;0,6400;0,5631
04.07.08;1215178205815;0,0000;0,2000;0,6000;0,6000;0,5400;0,6300;0,5618
04.07.08;1215181673058;0,3333;0,4000;0,6000;0,6500;0,5400;0,6300;0,5628
04.07.08;1215197331824;0,6667;0,4000;0,6000;0,6500;0,5400;0,6300;0,5638
04.07.08;1215198669500;0,6667;0,4000;0,5000;0,6500;0,5200;0,6200;0,5625
04.07.08;1215199686520;0,6667;0,6000;0,5000;0,6500;0,5400;0,6200;0,5635
04.07.08;1215205620386;0,3333;0,6000;0,4000;0,6000;0,5200;0,6200;0,5622
04.07.08;1215206469119;0,3333;0,4000;0,4000;0,5500;0,5200;0,6200;0,5610
05.07.08;1215256613388;0,0000;0,2000;0,3000;0,5500;0,5200;0,6100;0,5597
05.07.08;1215258590143;0,0000;0,2000;0,3000;0,5000;0,5200;0,6000;0,5585
05.07.08;1215260166210;0,0000;0,0000;0,3000;0,4500;0,5200;0,5900;0,5573
05.07.08;1215275514884;0,3333;0,2000;0,4000;0,5000;0,5200;0,5900;0,5582
05.07.08;1215276814422;0,6667;0,4000;0,4000;0,5000;0,5200;0,5900;0,5592
06.07.08;1215335782427;1,0000;0,6000;0,4000;0,5000;0,5200;0,5900;0,5602
06.07.08;1215360357510;0,6667;0,6000;0,4000;0,4500;0,5000;0,5900;0,5590
09.07.08;1215607288005;0,6667;0,8000;0,4000;0,4500;0,5000;0,5900;0,5599
10.07.08;1215713162532;0,6667;0,8000;0,5000;0,4500;0,5200;0,5900;0,5609
11.07.08;1215797296980;1,0000;0,8000;0,6000;0,5000;0,5400;0,6000;0,5618
12.07.08;1215858024829;1,0000;0,8000;0,7000;0,5000;0,5600;0,6000;0,5628
12.07.08;1215868244456;0,6667;0,8000;0,7000;0,5000;0,5600;0,5900;0,5616
12.07.08;1215869083172;0,6667;0,8000;0,8000;0,5500;0,5800;0,5900;0,5625
18.07.08;1216388266881;0,6667;0,8000;0,8000;0,6000;0,6000;0,5900;0,5634
18.07.08;1216391758695;0,6667;0,6000;0,7000;0,5500;0,5800;0,5900;0,5622
18.07.08;1216395141179;0,3333;0,4000;0,6000;0,5000;0,5800;0,5900;0,5610
18.07.08;1216396471474;0,3333;0,6000;0,7000;0,5500;0,5800;0,6000;0,5620
19.07.08;1216465336928;0,6667;0,6000;0,7000;0,5500;0,5800;0,6000;0,5629
19.07.08;1216465970917;1,0000;0,6000;0,7000;0,6000;0,6000;0,6000;0,5638
19.07.08;1216470368583;0,6667;0,6000;0,6000;0,6000;0,5800;0,6000;0,5626
19.07.08;1216472623594;0,3333;0,6000;0,5000;0,6000;0,5800;0,5900;0,5614
19.07.08;1216474887727;0,3333;0,6000;0,6000;0,6500;0,6000;0,5900;0,5624
19.07.08;1216479859922;0,6667;0,6000;0,6000;0,7000;0,6000;0,5900;0,5633
19.07.08;1216481717846;1,0000;0,6000;0,6000;0,7000;0,6000;0,5900;0,5642
19.07.08;1216486306033;0,6667;0,6000;0,6000;0,6500;0,6000;0,5800;0,5630
19.07.08;1216488702603;0,3333;0,6000;0,6000;0,6000;0,5800;0,5800;0,5618
19.07.08;1216491158560;0,3333;0,6000;0,6000;0,6500;0,6000;0,5800;0,5628
20.07.08;1216550743590;0,3333;0,4000;0,5000;0,6000;0,5800;0,5700;0,5616
20.07.08;1216553790207;0,3333;0,2000;0,4000;0,5500;0,5600;0,5600;0,5604
21.07.08;1216638037908;0,0000;0,2000;0,4000;0,5000;0,5400;0,5500;0,5593
21.07.08;1216649235479;0,3333;0,4000;0,5000;0,5000;0,5600;0,5500;0,5602
21.07.08;1216650472684;0,3333;0,2000;0,4000;0,5000;0,5400;0,5400;0,5590
21.07.08;1216650924720;0,3333;0,2000;0,3000;0,4500;0,5200;0,5400;0,5579
21.07.08;1216655382795;0,3333;0,4000;0,3000;0,4500;0,5400;0,5400;0,5588
21.07.08;1216661398803;0,3333;0,4000;0,3000;0,4500;0,5200;0,5300;0,5576
21.07.08;1216662945359;0,6667;0,4000;0,4000;0,5000;0,5200;0,5400;0,5585
21.07.08;1216664392754;0,3333;0,4000;0,3000;0,4500;0,5000;0,5400;0,5574
21.07.08;1216665405314;0,3333;0,4000;0,3000;0,4000;0,4800;0,5300;0,5562
21.07.08;1216667563228;0,3333;0,4000;0,4000;0,4000;0,4800;0,5300;0,5571
21.07.08;1216667949316;0,6667;0,6000;0,5000;0,4500;0,5000;0,5300;0,5580
21.07.08;1216668990077;0,6667;0,4000;0,4000;0,4500;0,4800;0,5300;0,5569
21.07.08;1216669564241;0,3333;0,4000;0,4000;0,4000;0,4800;0,5200;0,5558
22.07.08;1216733173365;0,3333;0,6000;0,5000;0,4000;0,5000;0,5300;0,5567
22.07.08;1216735888493;0,6667;0,6000;0,5000;0,4000;0,5200;0,5300;0,5576
22.07.08;1216737584816;0,6667;0,4000;0,5000;0,4000;0,5000;0,5200;0,5565
22.07.08;1216738616602;0,6667;0,6000;0,5000;0,4500;0,5000;0,5200;0,5573
22.07.08;1216740981387;0,3333;0,6000;0,5000;0,4000;0,5000;0,5100;0,5562
22.07.08;1216741666127;0,6667;0,6000;0,6000;0,4500;0,5000;0,5200;0,5571
22.07.08;1216744288582;0,3333;0,4000;0,5000;0,4500;0,5000;0,5100;0,5560
22.07.08;1216745851592;0,6667;0,6000;0,5000;0,5000;0,5200;0,5200;0,5569
22.07.08;1216747968936;0,6667;0,6000;0,6000;0,5000;0,5400;0,5300;0,5578
22.07.08;1216752593009;1,0000;0,8000;0,7000;0,5500;0,5600;0,5400;0,5586
22.07.08;1216756259218;1,0000;0,8000;0,7000;0,6000;0,5800;0,5500;0,5595
23.07.08;1216800945984;0,6667;0,8000;0,6000;0,5500;0,5600;0,5400;0,5584
23.07.08;1216803433754;0,6667;0,8000;0,7000;0,6000;0,5600;0,5400;0,5593
23.07.08;1216805920098;0,3333;0,6000;0,6000;0,5500;0,5400;0,5300;0,5582
23.07.08;1216807887125;0,3333;0,4000;0,6000;0,5500;0,5400;0,5200;0,5571
23.07.08;1216825669800;0,3333;0,4000;0,6000;0,6000;0,5400;0,5200;0,5580
24.07.08;1216893722992;0,3333;0,4000;0,6000;0,5500;0,5200;0,5200;0,5569
24.07.08;1216904401419;0,3333;0,2000;0,5000;0,5000;0,5000;0,5200;0,5558
24.07.08;1216905980310;0,0000;0,2000;0,4000;0,5000;0,4800;0,5200;0,5547
24.07.08;1216907002494;0,0000;0,2000;0,3000;0,5000;0,4800;0,5200;0,5536
24.07.08;1216908414199;0,0000;0,0000;0,2000;0,4500;0,4600;0,5200;0,5525
24.07.08;1216908837576;0,3333;0,2000;0,3000;0,4500;0,4600;0,5300;0,5534
24.07.08;1216917165107;0,6667;0,4000;0,3000;0,5000;0,4800;0,5300;0,5543
24.07.08;1216920406476;0,6667;0,4000;0,3000;0,4500;0,4800;0,5300;0,5532
25.07.08;1217006790653;0,6667;0,6000;0,4000;0,5000;0,4800;0,5300;0,5541
25.07.08;1217009889827;0,3333;0,6000;0,3000;0,4500;0,4600;0,5200;0,5530
29.07.08;1217339989711;0,6667;0,6000;0,4000;0,5000;0,4600;0,5300;0,5538
29.07.08;1217343001887;0,6667;0,6000;0,5000;0,5000;0,4800;0,5300;0,5547
29.07.08;1217349340527;1,0000;0,8000;0,6000;0,5000;0,5000;0,5400;0,5556
30.07.08;1217421898952;1,0000;0,8000;0,7000;0,5000;0,5000;0,5500;0,5564
30.07.08;1217424318200;0,6667;0,8000;0,7000;0,4500;0,4800;0,5400;0,5553
30.07.08;1217434698548;0,6667;0,8000;0,7000;0,5000;0,4800;0,5400;0,5562
30.07.08;1217436992016;0,3333;0,6000;0,6000;0,4500;0,4800;0,5400;0,5551
30.07.08;1217440002664;0,6667;0,6000;0,7000;0,5000;0,5000;0,5400;0,5560
31.07.08;1217500038660;0,3333;0,4000;0,6000;0,5000;0,4800;0,5400;0,5549
31.07.08;1217503268942;0,6667;0,6000;0,7000;0,5000;0,5000;0,5400;0,5558
31.07.08;1217503735428;0,3333;0,4000;0,6000;0,5000;0,5000;0,5300;0,5547
31.07.08;1217504358830;0,3333;0,4000;0,5000;0,5000;0,5000;0,5200;0,5537
31.07.08;1217505710634;0,0000;0,2000;0,4000;0,5000;0,4800;0,5200;0,5526
31.07.08;1217516902840;0,3333;0,4000;0,4000;0,5500;0,5000;0,5200;0,5535
31.07.08;1217519127889;0,6667;0,4000;0,5000;0,6000;0,5200;0,5200;0,5543
31.07.08;1217519894349;1,0000;0,6000;0,5000;0,6000;0,5200;0,5300;0,5551
31.07.08;1217522009781;1,0000;0,8000;0,6000;0,6000;0,5400;0,5300;0,5560
01.08.08;1217582760722;0,6667;0,8000;0,5000;0,6000;0,5200;0,5200;0,5549
01.08.08;1217599747407;0,6667;0,8000;0,6000;0,6000;0,5400;0,5200;0,5558
01.08.08;1217603932581;0,6667;0,8000;0,6000;0,6500;0,5600;0,5200;0,5566
01.08.08;1217607032789;0,6667;0,6000;0,6000;0,6000;0,5400;0,5100;0,5556
01.08.08;1217608100261;0,3333;0,4000;0,6000;0,5500;0,5200;0,5100;0,5545
01.08.08;1217613371786;0,0000;0,4000;0,6000;0,5000;0,5200;0,5000;0,5535
01.08.08;1217614985596;0,0000;0,2000;0,5000;0,4500;0,5200;0,5000;0,5525
02.08.08;1217667518568;0,3333;0,2000;0,5000;0,5000;0,5200;0,5100;0,5533
02.08.08;1217674177892;0,6667;0,4000;0,5000;0,5000;0,5200;0,5200;0,5541
02.08.08;1217676757530;0,6667;0,4000;0,4000;0,5000;0,5200;0,5100;0,5531
02.08.08;1217678243006;0,6667;0,6000;0,5000;0,5000;0,5200;0,5100;0,5539
03.08.08;1217780766622;0,6667;0,8000;0,5000;0,5500;0,5400;0,5200;0,5547
04.08.08;1217839358362;1,0000;0,8000;0,5000;0,5500;0,5400;0,5200;0,5556
04.08.08;1217840005891;0,6667;0,6000;0,5000;0,5500;0,5400;0,5200;0,5545
04.08.08;1217841663055;0,6667;0,8000;0,6000;0,6000;0,5400;0,5300;0,5554
04.08.08;1217844007561;0,6667;0,8000;0,7000;0,6500;0,5400;0,5400;0,5562
04.08.08;1217847266456;0,6667;0,6000;0,7000;0,6000;0,5200;0,5400;0,5552
04.08.08;1217853677617;0,3333;0,4000;0,6000;0,5500;0,5000;0,5400;0,5542
04.08.08;1217856533003;0,3333;0,6000;0,6000;0,5500;0,5200;0,5400;0,5550
04.08.08;1217857511748;0,3333;0,4000;0,6000;0,5000;0,5000;0,5300;0,5540
04.08.08;1217859161158;0,6667;0,4000;0,6000;0,5500;0,5200;0,5300;0,5548
04.08.08;1217860442128;0,3333;0,4000;0,5000;0,5000;0,5200;0,5300;0,5538
04.08.08;1217861905269;0,3333;0,4000;0,4000;0,4500;0,5000;0,5200;0,5528
05.08.08;1217940175106;0,3333;0,4000;0,5000;0,5000;0,5200;0,5200;0,5536
05.08.08;1217941177553;0,6667;0,6000;0,5000;0,5500;0,5400;0,5200;0,5544
05.08.08;1217950347166;1,0000;0,6000;0,5000;0,6000;0,5600;0,5200;0,5552
05.08.08;1217953121799;1,0000;0,8000;0,6000;0,6500;0,5800;0,5300;0,5560
06.08.08;1218034021643;1,0000;1,0000;0,7000;0,6500;0,6000;0,5300;0,5567
11.08.08;1218448212716;1,0000;1,0000;0,7000;0,6500;0,6000;0,5300;0,5575
11.08.08;1218449120833;0,6667;0,8000;0,7000;0,6500;0,5800;0,5300;0,5565
11.08.08;1218450294056;0,6667;0,8000;0,7000;0,6500;0,6000;0,5400;0,5573
11.08.08;1218452358311;0,6667;0,8000;0,8000;0,6500;0,6000;0,5400;0,5581
11.08.08;1218463045203;1,0000;0,8000;0,9000;0,6500;0,6200;0,5400;0,5589
11.08.08;1218463801971;0,6667;0,6000;0,8000;0,6500;0,6000;0,5300;0,5579
11.08.08;1218464744778;0,3333;0,6000;0,7000;0,6000;0,5800;0,5300;0,5569
11.08.08;1218467112305;0,0000;0,4000;0,6000;0,5500;0,5600;0,5300;0,5559
11.08.08;1218468009837;0,0000;0,2000;0,5000;0,5500;0,5400;0,5200;0,5550
11.08.08;1218469342488;0,0000;0,0000;0,4000;0,5500;0,5400;0,5100;0,5540
11.08.08;1218470376913;0,0000;0,0000;0,3000;0,5000;0,5200;0,5000;0,5530
11.08.08;1218472375410;0,3333;0,2000;0,4000;0,5500;0,5400;0,5100;0,5538
11.08.08;1218474351986;0,6667;0,4000;0,4000;0,5500;0,5400;0,5200;0,5546
12.08.08;1218536073532;1,0000;0,6000;0,4000;0,6000;0,5600;0,5200;0,5554
12.08.08;1218537197148;0,6667;0,6000;0,3000;0,6000;0,5400;0,5200;0,5544
12.08.08;1218537250072;0,3333;0,6000;0,3000;0,5500;0,5400;0,5200;0,5534
12.08.08;1218539440109;0,3333;0,6000;0,4000;0,5500;0,5600;0,5300;0,5542
12.08.08;1218540668049;0,6667;0,6000;0,5000;0,5500;0,5800;0,5300;0,5550
12.08.08;1218558851119;1,0000;0,6000;0,6000;0,5500;0,5800;0,5400;0,5557
13.08.08;1218643757823;1,0000;0,8000;0,7000;0,5500;0,5800;0,5500;0,5565
13.08.08;1218644685872;1,0000;1,0000;0,8000;0,5500;0,5800;0,5500;0,5573
13.08.08;1218646207868;1,0000;1,0000;0,8000;0,6000;0,5800;0,5600;0,5580
13.08.08;1218649483485;0,6667;0,8000;0,7000;0,5500;0,5800;0,5500;0,5571
15.08.08;1218818372638;0,3333;0,6000;0,6000;0,5000;0,5600;0,5500;0,5561
15.08.08;1218821556608;0,0000;0,4000;0,6000;0,4500;0,5400;0,5500;0,5552
15.08.08;1218824439055;0,0000;0,2000;0,6000;0,4500;0,5400;0,5400;0,5542
16.08.08;1218882182180;0,0000;0,0000;0,5000;0,4500;0,5400;0,5300;0,5533
16.08.08;1218885879653;0,3333;0,2000;0,5000;0,5000;0,5600;0,5400;0,5541
18.08.08;1219048086363;0,6667;0,4000;0,5000;0,5500;0,5800;0,5500;0,5548
18.08.08;1219049688320;0,6667;0,4000;0,4000;0,5500;0,5600;0,5400;0,5539
18.08.08;1219052394217;0,6667;0,6000;0,4000;0,6000;0,5600;0,5400;0,5546
18.08.08;1219052839565;0,3333;0,6000;0,3000;0,5500;0,5600;0,5400;0,5537
18.08.08;1219053536245;0,6667;0,6000;0,4000;0,5500;0,5600;0,5400;0,5544
18.08.08;1219056883549;0,3333;0,4000;0,4000;0,5000;0,5400;0,5400;0,5535
18.08.08;1219057722089;0,3333;0,4000;0,4000;0,5000;0,5200;0,5300;0,5526
18.08.08;1219062544222;0,0000;0,2000;0,4000;0,5000;0,5200;0,5300;0,5517
18.08.08;1219063250492;0,3333;0,4000;0,5000;0,5000;0,5200;0,5300;0,5524
18.08.08;1219065127001;0,6667;0,4000;0,5000;0,5000;0,5200;0,5300;0,5532
18.08.08;1219065564206;1,0000;0,6000;0,5000;0,5000;0,5400;0,5300;0,5539
18.08.08;1219066928268;1,0000;0,8000;0,6000;0,5000;0,5600;0,5300;0,5546
18.08.08;1219068813303;1,0000;1,0000;0,6000;0,5000;0,5600;0,5400;0,5554
18.08.08;1219071586387;1,0000;1,0000;0,7000;0,5000;0,5800;0,5400;0,5561
18.08.08;1219073030343;0,6667;0,8000;0,6000;0,5000;0,5600;0,5400;0,5552
18.08.08;1219075630669;0,3333;0,6000;0,6000;0,5000;0,5600;0,5400;0,5543
18.08.08;1219076564250;0,3333;0,6000;0,7000;0,5500;0,5800;0,5400;0,5550
18.08.08;1219085893490;0,6667;0,6000;0,8000;0,6000;0,5800;0,5500;0,5557
18.08.08;1219087540220;0,6667;0,4000;0,7000;0,6000;0,5600;0,5500;0,5548
19.08.08;1219130417385;0,6667;0,6000;0,7000;0,6000;0,5600;0,5600;0,5556
19.08.08;1219131822426;0,6667;0,8000;0,7000;0,6000;0,5600;0,5700;0,5563
19.08.08;1219148461068;1,0000;0,8000;0,7000;0,6500;0,5600;0,5800;0,5570
19.08.08;1219149648572;1,0000;0,8000;0,7000;0,6500;0,5600;0,5800;0,5577
19.08.08;1219151101212;0,6667;0,8000;0,6000;0,6500;0,5600;0,5700;0,5568
19.08.08;1219153846144;0,6667;0,8000;0,7000;0,6500;0,5600;0,5800;0,5575
19.08.08;1219161201721;0,6667;0,8000;0,8000;0,7000;0,5600;0,5800;0,5583
19.08.08;1219163131156;1,0000;0,8000;0,8000;0,7500;0,5600;0,5900;0,5590
20.08.08;1219222292683;0,6667;0,6000;0,7000;0,7500;0,5600;0,5800;0,5581
20.08.08;1219226358257;0,6667;0,8000;0,8000;0,7500;0,5800;0,5800;0,5588
20.08.08;1219228073494;0,6667;0,8000;0,8000;0,7500;0,6000;0,5800;0,5595
20.08.08;1219235217111;1,0000;0,8000;0,8000;0,7500;0,6200;0,5800;0,5602
