943916400 1659,2 gaspar
1228246440 1798,2 You_vs_herby_1228250091286
1228247940 1696,6 You_vs_barby_1228251573733
1228248840 1779,7 You_vs_anasimcar_1228252450068
1228249380 1484,8 You_vs_sabrina_1228253014997
1228250460 1721,3 You_vs_zaeboi_1228254113674
1228251840 1788,8 You_vs_cougboy_1228255467030
1228252740 1788,9 You_vs_tangoo_1228256375178
1228253460 1544,6 You_vs_frankie__1228257108228
1228255140 1126,1 You_vs_elych_1228258763052
1228257300 1678,7 You_vs_TestMe_1228260904054
1228258260 1578,9 You_vs_Shall_we_1228261889947
1228408320 1747,5 You_vs_ducksoup_1228411978005
1228411740 1453,9 You_vs_Jutta_1228415395002
1228413360 1631,7 You_vs_kedi_1228416975994
1228414740 1660,2 You_vs_TurkishDevil_1228418356288
1228425540 1264,9 You_vs_prisca_1228429142214
1228426320 1562,3 You_vs_balloonatic_1228429947431
1228427460 -324,3 You_vs_brunojoffroy_1228431118445
1228583400 977,2 You_vs_yann_1228587050752
1228585680 662,1 You_vs_Falco_1228589296758
1232401740 1434,7 You_vs_arsu_1232405392172
1232403960 1530,9 You_vs_ronjasu_1232407580687
1232476740 1602,9 You_vs_Catweazle_1232480367118
1232478180 1762,0 You_vs_junior_1232481815110
1232479980 1659,2 You_vs_Raupe_im_Sauerkraut_1232483587659
1232483940 1716,1 You_vs_Bine_1232487575706
1232485920 1554,2 You_vs_SleepyBeauty_1232489573759
1232488620 1734,4 You_vs_Braddock_1232492260336
1232574420 1543,6 You_vs_jrathbun_1232578045606
1232575680 1522,7 You_vs_NotMe_1232579330007
1232577840 1566,8 You_vs_inatizz_1232581489965
1233002700 1465,3 You_vs_aramat_1233006326276
